PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10142197,3427,A003,4,0,3.0,0,33900.0,30600.0,0.06666666666666667,0.06666666666666667,0.058823529411764705,1.0,1.0,-0.11764705882352941,30600.0,-0.11764705882352941,-0.09734513274336283,1.2085561497326203,10.0,1.0,0,1.0,"Rain, Partially cloudy",1,3300.0,0.28,0.30759493670886073,0.30759493670886073,2.0,6.032736763609247,2.823529411764706,1.0
10142201,3427,A003,4,0,4.0,0,36000.0,29800.0,0.3333333333333333,0.2,0.15789473684210525,1.0,1.0,-0.5263157894736842,89400.0,-0.21052631578947378,-0.17222222222222222,1.222410865874364,20.0,26.0,0,3.0,"Rain, Partially cloudy",1,6200.0,0.28,0.11518987341772152,0.11518987341772152,6.0,6.032736763609247,4.831775700934579,8.666666666666666
10142312,3427,A001,4,0,70.0,0,4400.0,4000.0,1.4666666666666666,1.8,1.6538461538461537,1.0,10.0,0.12762237762237763,172000.0,-0.08119658119658128,-0.09090909090909091,0.8931623931623941,10.0,48.285714285714285,0,30.0,"Rain, Partially cloudy",1,400.0,0.28,0.20759493670886076,0.20759493670886076,3.0,6.032736763609247,8.944444444444445,1.6095238095238096
10160087,3427,A001,4,0,9.0,0,231000.0,173000.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,173000.0,0.8750000000000004,-0.2510822510822511,-3.48491379310345,30.0,8.0,0,1.0,"Rain, Partially cloudy",1,58000.0,0.28,0.549367088607595,0.549367088607595,2.5,6.032736763609247,1.85,8.0
10160994,3427,A001,4,0,4.0,0,40500.0,34500.0,0.6,0.6,0.19999999999999998,1.0,1.0,-0.6666666666666667,138000.0,-0.6666666666666667,-0.14814814814814814,4.500000000000001,10.0,9.75,0,4.0,"Rain, Partially cloudy",1,6000.0,0.28,0.10632911392405063,0.10632911392405063,3.0,6.032736763609247,4.170542635658915,2.4375
10161819,3427,A003,9,0,3.0,0,275000.0,235000.0,0.06666666666666667,0.1,0.2142857142857143,1.0,1.0,2.214285714285715,2115000.0,1.1428571428571428,-0.14545454545454545,-7.857142857142857,10.0,4.0,0,3.0,"Rain, Partially cloudy",0,40000.0,0.28,0.2670886075949367,0.2670886075949367,4.666666666666667,6.032736763609247,3.537313432835821,1.3333333333333333
10161819,3427,A001,4,0,3.0,0,275000.0,207000.0,0.06666666666666667,0.1,0.28,1.0,1.0,3.2000000000000006,1449000.0,1.8,-0.24727272727272728,-7.279411764705882,20.0,4.142857142857143,0,7.0,"Rain, Partially cloudy",1,68000.0,0.28,0.2670886075949367,0.2670886075949367,4.25,6.032736763609247,3.537313432835821,0.5918367346938777
10162338,3427,A003,2,0,7.0,0,59800.0,39000.0,0.13333333333333333,0.23333333333333334,0.4666666666666666,1.0,1.0,2.4999999999999996,273000.0,0.9999999999999998,-0.34782608695652173,-2.8749999999999996,30.0,2.142857142857143,2,7.0,"Rain, Partially cloudy",1,20800.0,0.28,0.056962025316455694,0.056962025316455694,12.4,6.032736763609247,5.672131147540983,0.30612244897959184
10162338,3427,A003,7,0,7.0,19,59800.0,39000.0,0.13333333333333333,0.23333333333333334,0.3846153846153846,1.0,2.0,1.8846153846153846,195000.0,0.6483516483516482,-0.34782608695652173,-1.8640109890109886,30.0,1.5,4,5.0,"Rain, Partially cloudy",0,20800.0,0.28,0.056962025316455694,0.056962025316455694,11.5,6.032736763609247,5.672131147540983,0.3
10162338,3427,A001,4,0,4.0,2,59800.0,45000.0,0.3333333333333333,0.3,0.23529411764705882,1.0,1.0,-0.2941176470588235,180000.0,-0.2156862745098039,-0.24749163879598662,0.8714891361950184,20.0,1.5,2,4.0,"Rain, Partially cloudy",1,14800.0,0.28,0.056962025316455694,0.056962025316455694,10.571428571428571,6.032736763609247,5.672131147540983,0.375
10167096,3427,A001,4,0,10.0,0,39900.0,29000.0,0.06666666666666667,0.03333333333333333,0.11764705882352941,1.0,1.0,0.7647058823529411,58000.0,2.5294117647058827,-0.2731829573934837,-9.259039395574746,30.0,8.5,0,2.0,"Rain, Partially cloudy",1,10900.0,0.28,0.5430379746835443,0.5430379746835443,1.0,6.032736763609247,1.3103448275862069,4.25
10167098,3427,A003,9,0,7.0,1,23000.0,15000.0,0.2,0.13333333333333333,0.21212121212121213,1.0,3.0,0.06060606060606058,105000.0,0.5909090909090909,-0.34782608695652173,-1.6988636363636365,30.0,3.5,2,7.0,"Rain, Partially cloudy",0,8000.0,0.28,0.3569620253164557,0.3569620253164557,2.0,6.032736763609247,4.625,0.5
10192260,3427,A001,4,0,14.0,0,29500.0,22900.0,0.13333333333333333,0.1,0.23529411764705882,1.0,2.0,0.7647058823529411,91600.0,1.352941176470588,-0.22372881355932203,-6.047237076648841,20.0,12.0,0,3.0,"Rain, Partially cloudy",1,6600.0,0.28,0.3240506329113924,0.3240506329113924,3.25,6.032736763609247,2.492957746478873,4.0
10192262,3427,A001,4,0,13.0,0,32800.0,28000.0,0.2,0.1,0.23529411764705882,1.0,1.0,0.17647058823529405,112000.0,1.352941176470588,-0.14634146341463414,-9.245098039215685,10.0,10.0,0,2.0,"Rain, Partially cloudy",1,4800.0,0.28,0.2240506329113924,0.2240506329113924,3.0,6.032736763609247,2.1285714285714286,5.0
10195916,3427,A001,4,0,8.0,0,32000.0,24900.0,0.06666666666666667,0.03333333333333333,0.25,4.0,4.0,2.7500000000000004,99600.0,6.5,-0.221875,-29.295774647887324,20.0,4.0,0,4.0,"Rain, Partially cloudy",1,7100.0,0.28,0.22784810126582278,0.22784810126582278,2.3333333333333335,6.032736763609247,2.9797979797979797,1.0
10198081,3427,A003,2,0,4.0,0,21200.0,18000.0,0.06666666666666667,0.1,0.09999999999999999,1.0,1.0,0.4999999999999999,18000.0,-1.3877787807814457e-16,-0.1509433962264151,9.194034422677078e-16,20.0,7.0,0,1.0,"Rain, Partially cloudy",1,3200.0,0.28,0.44936708860759494,0.44936708860759494,2.0,6.032736763609247,1.7903225806451613,7.0
10315457,3427,A001,4,0,38.0,0,9200.0,7900.0,0.5333333333333333,0.7,1.0000000000000002,1.0,6.0,0.8750000000000004,158000.0,0.428571428571429,-0.14130434782608695,-3.032967032967036,10.0,24.6,0,18.0,"Rain, Partially cloudy",1,1300.0,0.28,0.013924050632911392,0.013924050632911392,14.5,6.032736763609247,15.918181818181818,1.3666666666666667
10323686,3427,A024,2,0,70.0,0,10700.0,9600.0,0.4,0.26666666666666666,0.7142857142857143,1.0,2.0,0.7857142857142857,144000.0,1.6785714285714286,-0.102803738317757,-16.32792207792208,10.0,61.666666666666664,0,14.0,"Rain, Partially cloudy",1,1100.0,0.28,0.14303797468354432,0.14303797468354432,9.0,6.032736763609247,6.0,4.404761904761904
10333556,3427,A024,4,0,8.0,0,87000.0,61000.0,0.06666666666666667,0.03333333333333333,0.0909090909090909,1.0,1.0,0.3636363636363635,61000.0,1.727272727272727,-0.2988505747126437,-5.779720279720278,30.0,7.0,0,1.0,"Rain, Partially cloudy",1,26000.0,0.28,0.6582278481012658,0.6582278481012658,2.0,6.032736763609247,1.8333333333333333,7.0
10605185,3427,A001,4,0,86.0,0,5200.0,4700.0,1.4,1.3333333333333333,1.380952380952381,1.0,10.0,-0.013605442176870701,136300.0,0.035714285714285754,-0.09615384615384616,-0.37142857142857183,10.0,70.2,0,23.0,"Rain, Partially cloudy",1,500.0,0.28,0.0037974683544303796,0.0037974683544303796,18.2,6.032736763609247,19.64885496183206,3.0521739130434784
10623373,3427,A001,4,0,25.0,0,31200.0,26000.0,0.4666666666666667,0.3,0.17647058823529413,1.0,1.0,-0.6218487394957982,78000.0,-0.41176470588235287,-0.16666666666666666,2.4705882352941173,20.0,21.0,0,1.0,"Rain, Partially cloudy",1,5200.0,0.28,0.5531645569620253,0.5531645569620253,3.0,6.032736763609247,2.25,21.0
10626550,3427,A001,4,0,8.0,0,21600.0,18100.0,0.6666666666666666,0.7,0.22222222222222227,1.0,2.0,-0.6666666666666666,72400.0,-0.6825396825396824,-0.16203703703703703,4.2122448979591836,20.0,24.5,0,3.0,"Rain, Partially cloudy",1,3500.0,0.28,0.026582278481012658,0.026582278481012658,11.75,6.032736763609247,11.05,8.166666666666666
10639851,3427,A024,2,0,67.0,0,17000.0,15300.0,0.13333333333333333,0.5,0.4736842105263158,1.0,2.0,2.552631578947369,137700.0,-0.05263157894736836,-0.1,0.5263157894736836,10.0,62.125,0,9.0,"Rain, Partially cloudy",1,1700.0,0.28,0.11645569620253164,0.11645569620253164,4.5,6.032736763609247,8.046875,6.902777777777778
10007945,3671,A001,4,0,17.0,0,36700.0,34600.0,0.3333333333333333,0.3,0.15789473684210528,1.0,1.0,-0.5263157894736842,103800.0,-0.4736842105263157,-0.05722070844686648,8.278195488721803,10.0,14.666666666666666,0,3.0,"Rain, Partially cloudy",1,2100.0,0.4,0.14050632911392405,0.14050632911392405,4.666666666666667,5.467186274509804,5.402298850574713,4.888888888888888
10007952,3671,A001,4,0,16.0,0,25900.0,20400.0,0.26666666666666666,0.26666666666666666,0.25000000000000006,4.0,4.0,-0.06249999999999978,81600.0,-0.06249999999999978,-0.21235521235521235,0.29431818181818076,20.0,12.0,0,4.0,"Rain, Partially cloudy",1,5500.0,0.4,0.2417721518987342,0.2417721518987342,3.0,5.467186274509804,4.475409836065574,3.0
10007983,3671,A001,4,0,59.0,0,10500.0,9300.0,0.6,0.7,0.7619047619047619,1.0,3.0,0.2698412698412698,148800.0,0.08843537414965988,-0.11428571428571428,-0.773809523809524,10.0,49.333333333333336,0,8.0,"Rain, Partially cloudy",1,1200.0,0.4,0.0379746835443038,0.0379746835443038,14.333333333333334,5.467186274509804,8.19811320754717,6.166666666666667
10007985,3671,A001,4,0,20.0,0,10300.0,9100.0,0.2,0.36666666666666664,0.4444444444444444,1.0,3.0,1.2222222222222219,72800.0,0.21212121212121213,-0.11650485436893204,-1.8207070707070707,10.0,16.0,0,5.0,"Rain, Partially cloudy",1,1200.0,0.4,0.1759493670886076,0.1759493670886076,12.5,5.467186274509804,7.327272727272727,3.2
10009041,3671,A001,4,0,5.0,0,31600.0,27000.0,0.3333333333333333,0.26666666666666666,0.3333333333333333,1.0,1.0,0.0,189000.0,0.24999999999999994,-0.14556962025316456,-1.7173913043478257,10.0,6.5,0,4.0,"Rain, Partially cloudy",1,4600.0,0.4,0.03164556962025317,0.03164556962025317,4.166666666666667,5.467186274509804,4.788177339901478,1.625
10009041,3671,A001,4,0,14.0,0,31600.0,27000.0,0.13333333333333333,0.26666666666666666,0.31818181818181823,1.0,1.0,1.3863636363636367,189000.0,0.1931818181818184,-0.14556962025316456,-1.3270750988142308,10.0,9.5,0,6.0,"Rain, Partially cloudy",1,4600.0,0.4,0.03164556962025317,0.03164556962025317,4.142857142857143,5.467186274509804,4.788177339901478,1.5833333333333333
10010280,3671,A001,4,0,3.0,0,60000.0,50900.0,0.13333333333333333,0.13333333333333333,0.125,1.0,1.0,-0.062499999999999986,101800.0,-0.062499999999999986,-0.15166666666666667,0.41208791208791196,20.0,5.0,0,1.0,"Rain, Partially cloudy",1,9100.0,0.4,0.3329113924050633,0.3329113924050633,1.0,5.467186274509804,3.2115384615384617,5.0
10015752,3671,A001,4,0,4.0,0,50000.0,41300.0,0.13333333333333333,0.13333333333333333,0.16666666666666669,1.0,1.0,0.25000000000000017,123900.0,0.25000000000000017,-0.174,-1.4367816091954033,20.0,3.6666666666666665,0,3.0,"Rain, Partially cloudy",1,8700.0,0.4,0.30886075949367087,0.30886075949367087,3.5,5.467186274509804,2.448717948717949,1.222222222222222
10016730,3671,A001,4,0,9.0,0,148000.0,125000.0,0.06666666666666667,0.1,0.0625,1.0,1.0,-0.062499999999999986,125000.0,-0.37500000000000006,-0.1554054054054054,2.41304347826087,20.0,8.0,0,1.0,"Rain, Partially cloudy",1,23000.0,0.4,0.5974683544303797,0.5974683544303797,1.0,5.467186274509804,1.6388888888888888,8.0
10016730,3671,A001,4,0,3.0,0,148000.0,126000.0,0.3333333333333333,0.2,0.1578947368421053,1.0,1.0,-0.5263157894736841,378000.0,-0.2105263157894735,-0.14864864864864866,1.4162679425837308,10.0,4.0,0,3.0,"Rain, Partially cloudy",1,22000.0,0.4,0.5974683544303797,0.5974683544303797,1.0,5.467186274509804,1.6388888888888888,1.3333333333333333
10018429,3671,A001,4,0,12.0,0,32500.0,29500.0,0.26666666666666666,0.3,0.15789473684210528,1.0,1.0,-0.4078947368421052,88500.0,-0.4736842105263157,-0.09230769230769231,5.1315789473684195,10.0,9.666666666666666,0,3.0,"Rain, Partially cloudy",1,3000.0,0.4,0.2974683544303797,0.2974683544303797,3.0,5.467186274509804,3.9423076923076925,3.222222222222222
